run,mode,algorithm,elements,iterations,milliseconds
1,sequential,Flores,120000,180,171.006
1,sequential,Tulipanes,120000,180,141.276
1,sequential,Nubes,60000,360,84.525
1,sequential,Hojas,150000,220,430.922
1,sequential,Clima,120000,180,108.804
1,parallel,Flores,120000,180,28.546
1,parallel,Tulipanes,120000,180,37.51
1,parallel,Nubes,60000,360,23.151
1,parallel,Hojas,150000,220,114.532
1,parallel,Clima,120000,180,27.008
2,sequential,Flores,120000,180,98.69
2,sequential,Tulipanes,120000,180,136.844
2,sequential,Nubes,60000,360,85.001
2,sequential,Hojas,150000,220,400.672
2,sequential,Clima,120000,180,108.608
2,parallel,Flores,120000,180,39.883
2,parallel,Tulipanes,120000,180,39.943
2,parallel,Nubes,60000,360,23.498
2,parallel,Hojas,150000,220,107.349
2,parallel,Clima,120000,180,28.682
3,sequential,Flores,120000,180,104.067
3,sequential,Tulipanes,120000,180,138.982
3,sequential,Nubes,60000,360,86.37
3,sequential,Hojas,150000,220,391.527
3,sequential,Clima,120000,180,110.266
3,parallel,Flores,120000,180,30.146
3,parallel,Tulipanes,120000,180,37.065
3,parallel,Nubes,60000,360,25.428
3,parallel,Hojas,150000,220,107.109
3,parallel,Clima,120000,180,27.258
4,sequential,Flores,120000,180,100.944
4,sequential,Tulipanes,120000,180,138.693
4,sequential,Nubes,60000,360,87.307
4,sequential,Hojas,150000,220,391.708
4,sequential,Clima,120000,180,111.476
4,parallel,Flores,120000,180,33.21
4,parallel,Tulipanes,120000,180,37.486
4,parallel,Nubes,60000,360,32.847
4,parallel,Hojas,150000,220,107.539
4,parallel,Clima,120000,180,27.078
5,sequential,Flores,120000,180,101.099
5,sequential,Tulipanes,120000,180,139.37
5,sequential,Nubes,60000,360,87.841
5,sequential,Hojas,150000,220,393.594
5,sequential,Clima,120000,180,111.484
5,parallel,Flores,120000,180,38.743
5,parallel,Tulipanes,120000,180,37.122
5,parallel,Nubes,60000,360,23.248
5,parallel,Hojas,150000,220,121.671
5,parallel,Clima,120000,180,37.319
6,sequential,Flores,120000,180,102.261
6,sequential,Tulipanes,120000,180,141.525
6,sequential,Nubes,60000,360,88.192
6,sequential,Hojas,150000,220,399.376
6,sequential,Clima,120000,180,112.853
6,parallel,Flores,120000,180,39.67
6,parallel,Tulipanes,120000,180,38.486
6,parallel,Nubes,60000,360,23.05
6,parallel,Hojas,150000,220,119.386
6,parallel,Clima,120000,180,29.694
7,sequential,Flores,120000,180,100.965
7,sequential,Tulipanes,120000,180,140.034
7,sequential,Nubes,60000,360,87.662
7,sequential,Hojas,150000,220,396.864
7,sequential,Clima,120000,180,112.74
7,parallel,Flores,120000,180,35.839
7,parallel,Tulipanes,120000,180,51.206
7,parallel,Nubes,60000,360,23.16
7,parallel,Hojas,150000,220,111.311
7,parallel,Clima,120000,180,27.662
8,sequential,Flores,120000,180,103.287
8,sequential,Tulipanes,120000,180,141.579
8,sequential,Nubes,60000,360,89.259
8,sequential,Hojas,150000,220,398.371
8,sequential,Clima,120000,180,113.995
8,parallel,Flores,120000,180,49.585
8,parallel,Tulipanes,120000,180,38.097
8,parallel,Nubes,60000,360,24.287
8,parallel,Hojas,150000,220,118.504
8,parallel,Clima,120000,180,27.25
9,sequential,Flores,120000,180,101.459
9,sequential,Tulipanes,120000,180,142.987
9,sequential,Nubes,60000,360,88.646
9,sequential,Hojas,150000,220,403.009
9,sequential,Clima,120000,180,113.056
9,parallel,Flores,120000,180,33.154
9,parallel,Tulipanes,120000,180,37.925
9,parallel,Nubes,60000,360,40.569
9,parallel,Hojas,150000,220,115.078
9,parallel,Clima,120000,180,27.392
10,sequential,Flores,120000,180,114.902
10,sequential,Tulipanes,120000,180,142.298
10,sequential,Nubes,60000,360,88.776
10,sequential,Hojas,150000,220,405.61
10,sequential,Clima,120000,180,115.495
10,parallel,Flores,120000,180,30.138
10,parallel,Tulipanes,120000,180,38.699
10,parallel,Nubes,60000,360,26.855
10,parallel,Hojas,150000,220,111.917
10,parallel,Clima,120000,180,27.767
